age,fnlwgt,education.num,capital.gain,capital.loss,workclass,education,marital.status,occupation,relationship,race,sex,native.country,hours.per.week
38.51526,189389.84,9.405407,237.32207,24.322002,Private,Some-college,Never-married,?,Own-child,White,Female,United-States,1.0
48.589474,189158.78,10.093742,-444.79916,97.18805,?,HS-grad,Married-civ-spouse,?,Not-in-family,White,Female,United-States,1.0
37.25705,189430.23,9.8829,-544.8215,40.432026,Private,Some-college,Never-married,?,Own-child,White,Female,United-States,1.0
51.76321,184329.0,10.613843,-762.8293,179.83086,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,1.0
35.290558,192986.3,9.540898,-747.62335,85.833954,Private,Some-college,Never-married,?,Own-child,White,Female,United-States,1.0
36.55471,185238.94,9.704344,776.3249,35.0444,Private,Some-college,Never-married,?,Own-child,White,Female,United-States,1.0
69.63997,154253.23,11.431013,1950.8099,256.03134,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,1.0
30.699268,187756.08,9.6052065,949.5384,25.262527,Private,Some-college,Never-married,?,Own-child,White,Female,United-States,1.0
55.90818,165064.94,10.493801,804.09314,162.09201,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,1.0
34.746025,190956.06,9.744845,593.4943,58.25207,Private,Some-college,Never-married,?,Own-child,White,Female,United-States,1.0
44.536213,187096.36,9.901657,-629.65424,70.0879,?,Some-college,Never-married,?,Not-in-family,White,Female,United-States,1.0
30.844927,195811.67,9.7178955,1005.5135,11.032613,Private,Some-college,Never-married,?,Own-child,White,Male,United-States,1.0
44.805233,186770.83,9.824441,-590.3055,62.859314,?,HS-grad,Never-married,?,Not-in-family,White,Female,United-States,1.0
53.27272,184270.02,10.453946,-748.2099,134.60483,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,1.0
34.57335,205279.3,9.331478,-143.45601,72.38437,Private,Some-college,Never-married,?,Own-child,White,Female,United-States,1.0
52.214455,175531.48,10.400636,899.8693,134.10448,?,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,United-States,1.0
50.89768,190561.66,10.35754,-694.79095,58.11402,?,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,United-States,1.0
47.612926,182169.3,10.600733,1227.8196,36.648876,?,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,United-States,1.0
24.747936,187675.89,9.44143,2321.906,16.94498,Private,Some-college,Never-married,?,Own-child,White,Female,United-States,1.0
38.760353,197245.2,9.620064,1767.4891,55.271866,Private,Some-college,Never-married,?,Own-child,White,Female,United-States,1.0
26.380749,190064.98,9.197409,1005.85236,17.382885,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,1.0
52.816875,169176.7,10.264817,937.4468,137.49963,?,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,United-States,1.0
26.884758,191277.4,9.409178,1164.8708,52.77342,Private,Some-college,Never-married,?,Own-child,White,Male,United-States,1.0
57.72318,181937.28,9.755634,358.65927,45.95248,?,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,United-States,1.0
46.136986,181021.89,10.26039,573.69275,93.23472,Private,Some-college,Married-civ-spouse,?,Not-in-family,White,Male,United-States,1.0
14.569137,216891.7,9.041565,784.34924,67.9227,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,1.0
46.81826,177458.12,10.092234,-222.11702,62.0481,?,Some-college,Married-civ-spouse,?,Not-in-family,White,Female,United-States,1.0
31.276447,189877.0,9.536633,820.5996,27.883461,Private,Some-college,Never-married,?,Own-child,White,Female,United-States,1.0
21.695929,208774.9,9.1858,1000.1265,97.61388,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,1.0
39.957806,190570.77,9.527024,2095.442,38.63686,?,Some-college,Never-married,?,Own-child,White,Female,United-States,1.0
53.14496,181209.77,9.961754,2267.323,26.393597,?,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,United-States,1.0
48.019264,185474.27,9.720239,1283.5491,58.793056,?,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,United-States,1.0
60.686993,170740.19,11.05637,9647.707,166.66148,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,1.0
49.78915,178088.48,9.879206,-1410.913,81.38388,?,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,United-States,1.0
52.862667,149715.66,10.726163,584.9302,106.49659,?,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,United-States,1.0
31.811565,185421.84,9.750306,2075.3416,46.536526,Private,Some-college,Never-married,?,Own-child,White,Female,United-States,1.0
50.99813,173241.95,10.604156,-1410.1718,192.20268,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,1.0
25.64743,206509.19,8.905928,1250.2068,58.259792,Private,Some-college,Never-married,?,Own-child,White,Female,United-States,1.0
28.65799,206137.19,9.318922,226.51714,60.461876,Private,Some-college,Never-married,?,Own-child,White,Female,United-States,1.0
32.77484,193220.98,9.730941,-21.886923,41.97201,Private,Some-college,Never-married,?,Own-child,White,Male,United-States,1.0
52.787407,162003.78,10.3262005,1946.2982,46.972992,?,HS-grad,Married-civ-spouse,?,Not-in-family,White,Female,United-States,1.0
58.59539,176404.42,10.381956,1106.9542,91.01818,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,1.0
57.87403,161645.62,11.111228,827.97345,250.79924,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,1.0
48.99378,169364.89,10.420514,-423.51083,96.09867,?,HS-grad,Married-civ-spouse,?,Not-in-family,White,Female,United-States,1.0
41.72945,183947.38,9.959942,373.6555,114.4088,Private,Some-college,Never-married,?,Not-in-family,White,Female,United-States,1.0
41.46306,189082.7,9.69972,1321.7445,67.79773,?,Some-college,Never-married,?,Own-child,White,Female,United-States,1.0
65.4375,173604.81,10.30218,282.2487,197.75879,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,1.0
59.555523,181440.31,10.18003,1026.1757,131.75145,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,1.0
44.006256,178764.89,9.988195,-422.31284,86.79137,?,Some-college,Never-married,?,Not-in-family,White,Male,United-States,1.0
41.94305,186883.02,10.023602,-315.72897,68.34162,?,Some-college,Never-married,?,Not-in-family,White,Male,United-States,1.0
52.564205,177768.7,10.9985695,7641.283,156.87433,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,1.0
56.517284,161433.62,10.775955,2015.4966,74.74268,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,1.0
51.784256,179153.55,9.917771,1754.1835,46.15088,?,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,United-States,1.0
33.999863,196790.34,10.114392,-338.14328,62.97954,?,Some-college,Never-married,?,Own-child,White,Male,United-States,1.0
34.498505,191436.7,9.673994,548.65173,90.131065,Private,Some-college,Never-married,?,Own-child,White,Female,United-States,1.0
36.351566,182120.16,9.66324,-142.09517,56.828976,Private,Some-college,Never-married,?,Own-child,White,Female,United-States,1.0
55.136852,178319.17,10.332107,-1091.7513,135.85306,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,1.0
51.729336,173247.0,10.001212,1499.069,29.563179,?,HS-grad,Married-civ-spouse,?,Not-in-family,White,Female,United-States,1.0
44.95139,178824.9,9.60666,2350.6235,28.87238,?,HS-grad,Never-married,?,Not-in-family,White,Male,United-States,1.0
29.68918,190479.95,9.77052,1112.4836,33.656044,Private,Some-college,Never-married,?,Own-child,White,Female,United-States,1.0
23.601116,193987.39,9.384998,544.81067,80.541275,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,1.0
46.05357,191736.8,9.676121,1133.9553,83.0429,?,HS-grad,Married-civ-spouse,?,Not-in-family,White,Female,United-States,1.0
44.385345,200461.52,9.544024,531.3858,55.844578,?,HS-grad,Never-married,?,Not-in-family,White,Female,United-States,1.0
31.754362,196303.33,9.771311,301.72427,58.687046,Private,Some-college,Never-married,?,Own-child,White,Female,United-States,1.0
48.586567,185145.4,10.616751,880.62976,123.372444,?,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,United-States,1.0
51.207237,188930.2,9.732875,1154.8228,76.64721,?,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,United-States,1.0
23.797718,200664.44,9.580488,83.586525,72.536705,Private,Some-college,Never-married,?,Own-child,White,Female,United-States,1.0
55.835754,192395.06,10.12638,641.4338,74.52277,?,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,United-States,1.0
24.75715,201579.62,9.360219,293.4564,72.550026,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,1.0
44.128654,179227.48,10.463008,-213.10945,106.90218,?,Some-college,Married-civ-spouse,?,Not-in-family,White,Female,United-States,1.0
40.25963,187030.39,10.353685,-64.3995,74.48085,Private,Some-college,Never-married,?,Not-in-family,White,Female,United-States,1.0
28.243574,199461.53,9.312873,551.2318,69.96825,Private,Some-college,Never-married,?,Own-child,White,Female,United-States,1.0
43.713207,186091.25,10.206498,-29.10604,102.012024,?,Some-college,Never-married,?,Not-in-family,White,Male,United-States,1.0
30.458899,199984.81,9.402571,680.735,69.10892,Private,Some-college,Never-married,?,Own-child,White,Female,United-States,1.0
39.120598,185599.45,9.444899,795.3455,39.624943,Private,Some-college,Never-married,?,Own-child,White,Female,United-States,1.0
52.47936,168435.1,10.231798,1312.2938,83.1925,?,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,United-States,1.0
33.9623,198256.83,8.98503,1410.4902,30.795563,Private,Some-college,Never-married,?,Own-child,White,Female,United-States,1.0
56.748314,185161.14,9.994378,286.3044,119.42194,?,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,United-States,1.0
44.01033,193694.52,9.462593,78.92069,50.276302,?,HS-grad,Never-married,?,Not-in-family,White,Female,United-States,1.0
48.402905,174644.58,10.547062,1915.4259,72.449974,?,Some-college,Married-civ-spouse,?,Not-in-family,White,Male,United-States,1.0
25.467125,203234.25,9.491797,69.079384,52.452374,Private,Some-college,Never-married,?,Own-child,White,Female,United-States,1.0
50.4025,191157.9,9.841122,599.62024,60.357273,?,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,United-States,1.0
46.59226,184999.0,10.507087,-30.2983,77.775475,?,Some-college,Married-civ-spouse,?,Not-in-family,White,Male,United-States,1.0
55.793625,160664.6,10.726686,14528.517,66.164185,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,1.0
26.504238,210429.3,9.283984,-239.1866,88.54433,Private,Some-college,Never-married,?,Own-child,White,Female,United-States,1.0
34.661945,182145.8,9.668011,2022.1039,41.23736,Private,Some-college,Never-married,?,Own-child,White,Male,United-States,1.0
27.10596,197880.9,9.243165,204.21806,35.89144,Private,Some-college,Never-married,?,Own-child,White,Female,United-States,1.0
17.273926,199435.48,9.401325,872.07025,66.50438,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,1.0
53.25015,172239.31,10.089521,480.31216,57.966995,?,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,United-States,1.0
59.608658,173624.98,11.164036,2503.907,234.30396,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,1.0
36.02984,189185.66,10.097197,-413.7833,69.602516,Private,Some-college,Never-married,?,Own-child,White,Female,United-States,1.0
39.274372,185210.45,9.551006,565.4377,63.172016,?,Some-college,Never-married,?,Own-child,White,Female,United-States,1.0
55.497787,175772.95,10.646865,12520.98,75.778946,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,1.0
42.61756,182929.77,9.692819,1189.2849,35.286457,?,Some-college,Never-married,?,Not-in-family,White,Female,United-States,1.0
45.127655,192607.86,9.327949,372.70004,62.44824,?,HS-grad,Never-married,?,Not-in-family,White,Male,United-States,1.0
58.05696,176131.73,10.659907,-25.4327,149.46216,?,HS-grad,Married-civ-spouse,?,Not-in-family,White,Male,United-States,1.0
25.43237,196022.47,9.08474,3325.9307,25.298378,Private,Some-college,Never-married,?,Own-child,White,Female,United-States,1.0
31.94974,195695.23,9.436478,1739.5505,68.31688,Private,Some-college,Never-married,?,Own-child,White,Female,United-States,1.0
24.281961,204156.69,9.469199,1164.6492,65.422035,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,1.0
26.542301,205295.64,9.188652,125.333595,46.24016,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,1.0
